experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,0.7018430439952438,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,0.6524970273483948,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_9928,0.7036266349583828,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_0124,0.5064159952253059,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_2825,0.5159653834676216,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_9928,0.5111906893464637,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_0124,0.5567311200291865,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_2825,0.549799343305363,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_9928,0.553082816490332,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_0124,0.722816706938212,2897
