experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_5927,1.0,2,0.6900212314225053,942,0.30997876857749473
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_3889,1.0,2,0.7738853503184714,942,0.2261146496815286
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_3824,1.0,2,0.7526539278131635,942,0.24734607218683646
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_0811,1.0,2,0.9171974522292994,942,0.08280254777070062
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_0881,1.0,2,0.9246284501061571,942,0.07537154989384287
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_5240,1.0,2,0.7484076433121019,942,0.25159235668789814
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_6284,1.0,2,0.8662420382165605,942,0.13375796178343946
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_5185,1.0,2,0.7505307855626328,942,0.24946921443736725
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_2222,1.0,2,0.7314225053078556,942,0.2685774946921444
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_1915,1.0,2,0.7929936305732485,942,0.20700636942675155
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_8809,1.0,2,0.8110403397027601,942,0.18895966029723987
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_6323,1.0,2,0.8227176220806794,942,0.17728237791932056
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_5927,0.5,2,0.45570971184631803,937,0.04429028815368197
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_3889,0.5,2,0.4535752401280683,937,0.046424759871931676
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_3824,0.5,2,0.464247598719317,937,0.03575240128068302
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_0811,0.5,2,0.535752401280683,937,-0.03575240128068302
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_0881,0.5,2,0.4226254002134472,937,0.07737459978655281
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_5240,0.5,2,0.3810032017075774,937,0.1189967982924226
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_6284,0.5,2,0.44823906083244397,937,0.05176093916755603
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_5185,0.5,2,0.39167556029882605,937,0.10832443970117395
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_2222,0.5,2,0.400213447171825,937,0.099786552828175
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_1915,0.5,2,0.4450373532550694,937,0.05496264674493062
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_8809,0.5,2,0.41622198505869795,937,0.08377801494130205
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_6323,0.5,2,0.41088580576307365,937,0.08911419423692635
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_5927,0.5,2,0.5282837967401726,1043,-0.028283796740172562
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_3889,0.5,2,0.5417066155321189,1043,-0.04170661553211885
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_3824,0.5,2,0.5493767976989453,1043,-0.04937679769894532
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_0811,0.5,2,0.46404602109300097,1043,0.03595397890699903
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_0881,0.5,2,0.3720038350910834,1043,0.12799616490891658
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_5240,0.5,2,0.36145733461169705,1043,0.13854266538830295
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_6284,0.5,2,0.4506232023010546,1043,0.049376797698945374
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_5185,0.5,2,0.4956855225311601,1043,0.004314477468839895
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_2222,0.5,2,0.4928092042186002,1043,0.007190795781399806
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_1915,0.5,2,0.3173537871524449,1043,0.1826462128475551
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_8809,0.5,2,0.3221476510067114,1043,0.1778523489932886
ANOVA_L_2_Random,FTest,Random-50,2,sub-13_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_6323,0.5,2,0.3144774688398849,1043,0.18552253116011508
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_3_5927,1.0,2,0.6657730116175157,1119,0.3342269883824843
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_3_3889,1.0,2,0.7390527256478999,1119,0.2609472743521001
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_3_3824,1.0,2,0.7229669347631814,1119,0.2770330652368186
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_3_0811,0.5,2,0.7050938337801609,1119,-0.20509383378016088
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_3_0881,1.0,2,0.6943699731903485,1119,0.30563002680965146
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_3_5240,1.0,2,0.6210902591599643,1119,0.3789097408400357
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_6284,1.0,2,0.7631814119749777,1119,0.23681858802502231
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_5185,1.0,2,0.7622877569258266,1119,0.23771224307417338
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_2222,1.0,2,0.7649687220732797,1119,0.2350312779267203
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_1915,0.5,2,0.5567470956210903,1119,-0.05674709562109026
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_8809,0.5,2,0.515638963360143,1119,-0.015638963360143032
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_3_6323,0.5,2,0.5442359249329759,1119,-0.0442359249329759
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_4_5927,1.0,2,0.7264875239923224,1042,0.2735124760076776
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_4_3889,1.0,2,0.8378119001919386,1042,0.16218809980806137
ANOVA_L_2_Random,FTest,Random-50,2,sub-14_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_4_3824,1.0,2,0.7965451055662188,1042,0.20345489443378117
