experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-11_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_6323,1.0,2
