experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,10,0,0.318553,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,17,0,0.946886,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,30,0,0.926829,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,41,1,0.105903,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,44,1,0.268836,584,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_0124,60,1,0.312896,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,10,0,0.371062,857,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,17,0,0.842491,546,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,30,0,0.881098,328,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_2825,41,1,0.199653,576,1,1
