experiment,pipeline,strategy,P,model,n_folds,pearson_r,pearson_p,spearman_r,spearman_p
ANOVA_L_2_Random,FTest,Random-50,2,KNN,50,0.7409,0.0,0.6775,0.0
ANOVA_L_2_Random,FTest,Random-50,2,MLP,50,0.8227,0.0,0.7667,0.0
ANOVA_L_2_Random,FTest,Random-50,2,SVM,50,0.8114,0.0,0.7636,0.0
ANOVA_L_2_Random,FTest,Random-50,2,XGBoost,50,0.7663,0.0,0.773,0.0
ANOVA_L_6_Random,FTest,Random-50,6,KNN,50,0.808,0.0,0.8139,0.0
ANOVA_L_6_Random,FTest,Random-50,6,MLP,50,0.8365,0.0,0.8464,0.0
ANOVA_L_6_Random,FTest,Random-50,6,SVM,50,0.7869,0.0,0.7562,0.0
ANOVA_L_6_Random,FTest,Random-50,6,XGBoost,50,0.8235,0.0,0.8172,0.0
ANOVA_L_6_Uniform,FTest,Uniform-12,6,KNN,12,0.8012,0.0017,0.704,0.0106
ANOVA_L_6_Uniform,FTest,Uniform-12,6,MLP,12,0.4717,0.1216,0.1181,0.7148
ANOVA_L_6_Uniform,FTest,Uniform-12,6,SVM,12,0.8337,0.0008,0.7848,0.0025
ANOVA_L_6_Uniform,FTest,Uniform-12,6,XGBoost,12,0.7834,0.0026,0.7518,0.0048
PCA_L_2_Random,PCA,Random-50,2,KNN,50,0.5072,0.0002,0.3483,0.0132
PCA_L_2_Random,PCA,Random-50,2,MLP,50,0.5654,0.0,0.3395,0.0159
PCA_L_2_Random,PCA,Random-50,2,SVM,50,0.6244,0.0,0.5822,0.0
PCA_L_2_Random,PCA,Random-50,2,XGBoost,50,0.596,0.0,0.4114,0.003
PCA_L_6_Random,PCA,Random-50,6,KNN,50,0.6673,0.0,0.664,0.0
PCA_L_6_Random,PCA,Random-50,6,MLP,50,0.7388,0.0,0.6322,0.0
PCA_L_6_Random,PCA,Random-50,6,SVM,50,0.7167,0.0,0.6926,0.0
PCA_L_6_Random,PCA,Random-50,6,XGBoost,50,0.6384,0.0,0.5465,0.0
PCA_L_6_Uniform,PCA,Uniform-12,6,KNN,12,0.9014,0.0001,0.7858,0.0024
PCA_L_6_Uniform,PCA,Uniform-12,6,MLP,12,0.4888,0.1069,0.5182,0.0844
PCA_L_6_Uniform,PCA,Uniform-12,6,SVM,12,0.1512,0.6391,0.1394,0.6657
PCA_L_6_Uniform,PCA,Uniform-12,6,XGBoost,12,0.608,0.0359,0.4804,0.1139
